true_label,predicted_label,predicted_proba
0.0,0,0.20641097
0.0,0,0.19821845
0.0,0,0.21921735
0.0,1,0.33163497
0.0,1,0.48335394
0.0,1,0.4347897
0.0,1,0.4897578
0.0,0,0.28741235
0.0,1,0.47373703
1.0,1,0.42867082
1.0,1,0.41442215
1.0,1,0.41862288
1.0,1,0.42792863
1.0,1,0.4857631
0.0,1,0.5405543
0.0,1,0.6220501
0.0,1,0.5369861
0.0,1,0.5305385
0.0,1,0.42601022
0.0,1,0.42946854
0.0,1,0.4480937
0.0,1,0.4599431
0.0,1,0.60689586
0.0,1,0.7075356
0.0,1,0.3740758
0.0,1,0.33985347
0.0,1,0.4039551
0.0,1,0.43095246
0.0,1,0.3629198
0.0,1,0.36328554
0.0,1,0.3068909
0.0,0,0.23028369
0.0,0,0.18405685
0.0,0,0.1710227
0.0,0,0.1905789
0.0,0,0.19664113
0.0,0,0.17998277
0.0,0,0.18607613
0.0,0,0.19488657
0.0,0,0.29161617
0.0,1,0.3457921
0.0,1,0.4229544
0.0,1,0.508408
0.0,1,0.31420478
0.0,1,0.411022
0.0,1,0.44114617
0.0,1,0.41169992
1.0,1,0.4074573
1.0,1,0.42138574
1.0,1,0.49170145
0.0,1,0.6357357
0.0,1,0.64929384
0.0,1,0.6413031
0.0,1,0.46226186
0.0,1,0.40705234
0.0,1,0.35877588
0.0,1,0.3125111
0.0,1,0.36953402
0.0,1,0.32667693
0.0,1,0.6344457
0.0,1,0.6792831
0.0,1,0.69751686
0.0,1,0.36204612
0.0,0,0.2921274
0.0,0,0.28652886
0.0,1,0.31236628
0.0,1,0.336142
0.0,1,0.3620987
0.0,1,0.3159017
0.0,1,0.32569444
0.0,1,0.38496915
0.0,1,0.4257484
0.0,1,0.41559592
0.0,1,0.37837192
0.0,1,0.32905254
0.0,1,0.34227717
0.0,1,0.33364287
0.0,0,0.29435524
0.0,0,0.29783034
0.0,1,0.3066126
0.0,0,0.2763938
0.0,0,0.26177588
0.0,0,0.27081648
0.0,0,0.19993617
0.0,0,0.16248421
0.0,0,0.16266939
0.0,0,0.1650345
0.0,0,0.17203686
0.0,0,0.16046906
0.0,0,0.20365061
0.0,0,0.20744514
0.0,0,0.21272843
0.0,1,0.339953
0.0,1,0.4924086
0.0,1,0.49246317
0.0,1,0.40190583
0.0,1,0.42417482
0.0,1,0.3317117
1.0,1,0.3673044
1.0,1,0.4298642
1.0,1,0.49197763
0.0,1,0.62253594
0.0,1,0.6171259
0.0,1,0.5584468
0.0,1,0.4665608
0.0,1,0.3887781
0.0,1,0.340089
0.0,0,0.29761928
0.0,0,0.2506206
0.0,1,0.31983885
0.0,1,0.6692733
0.0,1,0.69219387
0.0,1,0.71707696
0.0,0,0.24343449
0.0,0,0.20993082
0.0,0,0.24336472
0.0,0,0.16187994
0.0,0,0.1806228
0.0,0,0.21446948
0.0,0,0.24985728
0.0,1,0.36168537
0.0,1,0.43616948
0.0,1,0.51351064
0.0,1,0.67586535
0.0,1,0.41390914
0.0,1,0.37186354
0.0,1,0.3605319
0.0,1,0.4025354
0.0,1,0.3814684
0.0,1,0.35966894
0.0,1,0.33371976
0.0,1,0.3167126
0.0,0,0.27571622
0.0,0,0.25199795
0.0,0,0.22899246
0.0,0,0.19617745
0.0,0,0.1979991
0.0,0,0.20777376
0.0,0,0.21464345
0.0,0,0.17387578
0.0,0,0.16534933
0.0,0,0.16215
0.0,0,0.15671082
0.0,0,0.1459458
0.0,0,0.1448522
0.0,0,0.18385124
0.0,0,0.20504487
0.0,0,0.20314184
0.0,1,0.34463033
0.0,1,0.40225318
0.0,1,0.4768207
1.0,1,0.46019056
0.0,0,0.28921437
0.0,1,0.3964141
0.0,1,0.38021302
0.0,1,0.39314967
0.0,1,0.4004964
0.0,1,0.4278253
0.0,1,0.43500856
0.0,1,0.6148762
0.0,1,0.58117884
0.0,1,0.4336648
0.0,1,0.4221186
0.0,0,0.28435972
0.0,1,0.30267316
0.0,1,0.30407414
0.0,1,0.32602105
0.0,1,0.41577485
0.0,1,0.6032339
0.0,1,0.6945837
0.0,1,0.72795016
0.0,1,0.73297536
0.0,0,0.22697997
0.0,0,0.20464611
0.0,0,0.16776632
0.0,0,0.15099655
0.0,0,0.19139265
0.0,0,0.20925792
0.0,0,0.2956845
0.0,1,0.38539183
0.0,1,0.42462248
0.0,1,0.4333968
0.0,1,0.61224824
0.0,1,0.6920531
0.0,1,0.35388723
0.0,1,0.35112464
0.0,1,0.38813826
0.0,1,0.3744241
0.0,1,0.36171812
0.0,1,0.31830332
0.0,0,0.28709954
0.0,0,0.25685376
0.0,0,0.2167518
0.0,0,0.20163752
0.0,0,0.19847032
0.0,0,0.2091134
0.0,0,0.24621597
0.0,0,0.25788665
0.0,0,0.23823829
0.0,0,0.23178047
0.0,0,0.21344963
0.0,0,0.22767495
0.0,0,0.19503334
0.0,0,0.16542968
0.0,0,0.16429493
0.0,0,0.16276312
0.0,0,0.15653907
0.0,0,0.14299002
0.0,0,0.14511472
0.0,0,0.15390274
0.0,0,0.16424987
0.0,0,0.13336375
0.0,0,0.1331819
0.0,0,0.17681654
0.0,0,0.23329438
0.0,0,0.25710785
0.0,1,0.33510715
0.0,1,0.41264662
0.0,1,0.42533347
0.0,1,0.50979054
0.0,1,0.5196788
0.0,0,0.22547473
0.0,1,0.33484077
0.0,1,0.40428296
0.0,0,0.28447184
0.0,1,0.39479542
0.0,1,0.41228124
0.0,1,0.41029805
0.0,1,0.56823283
0.0,1,0.59682685
0.0,1,0.4295866
0.0,1,0.332994
0.0,0,0.24096124
0.0,0,0.29935122
0.0,1,0.42396072
0.0,1,0.46858945
0.0,1,0.58741397
0.0,1,0.70740277
0.0,1,0.6137646
0.0,1,0.6618941
0.0,1,0.6980723
0.0,0,0.23584008
0.0,0,0.20873705
0.0,0,0.1375265
0.0,0,0.10616468
0.0,0,0.12950704
0.0,0,0.14868283
0.0,0,0.15227075
0.0,0,0.21809886
0.0,1,0.32806477
0.0,1,0.346435
0.0,1,0.42306033
0.0,1,0.5493395
0.0,1,0.700174
1.0,1,0.7006305
0.0,1,0.37598324
0.0,1,0.35350108
0.0,1,0.3755024
0.0,1,0.38421926
0.0,1,0.35936505
0.0,1,0.30110857
0.0,0,0.269535
0.0,0,0.26562053
0.0,0,0.2509192
0.0,0,0.21818104
0.0,0,0.1862582
0.0,0,0.18248026
0.0,0,0.18435404
0.0,0,0.19258253
0.0,0,0.19261126
0.0,0,0.1902496
0.0,0,0.19298632
0.0,0,0.20153706
0.0,0,0.1832875
0.0,0,0.157381
0.0,0,0.14702721
0.0,0,0.15312852
0.0,0,0.16278432
0.0,0,0.16343732
0.0,0,0.16014318
0.0,0,0.14049387
0.0,0,0.15267786
0.0,0,0.14952558
0.0,0,0.14636613
0.0,0,0.13696915
0.0,0,0.2018571
0.0,1,0.30809435
0.0,0,0.26219863
0.0,1,0.35895607
0.0,1,0.36238325
0.0,1,0.4377425
0.0,1,0.4742981
0.0,1,0.65821475
0.0,0,0.27688906
0.0,1,0.40098652
0.0,1,0.3736213
0.0,1,0.39255428
0.0,0,0.29794216
0.0,0,0.29452845
0.0,1,0.36928168
0.0,1,0.47810805
0.0,1,0.45656163
0.0,1,0.39779717
0.0,1,0.34143057
0.0,1,0.39957288
0.0,1,0.44565064
0.0,1,0.41390225
0.0,1,0.3964073
0.0,1,0.41778764
0.0,1,0.6657196
0.0,1,0.6780816
0.0,1,0.6925591
0.0,1,0.6901912
0.0,1,0.7445201
0.0,0,0.19930424
0.0,0,0.20775475
0.0,0,0.17669241
0.0,0,0.12803538
0.0,0,0.15079525
0.0,0,0.16607378
0.0,0,0.22957765
0.0,0,0.29869774
0.0,1,0.41985318
0.0,1,0.41846117
0.0,1,0.4380096
0.0,1,0.53188956
0.0,1,0.67204887
1.0,1,0.7475243
0.0,1,0.35994387
0.0,1,0.33569202
0.0,1,0.3492373
0.0,1,0.35961244
0.0,1,0.38930744
0.0,0,0.2802785
0.0,0,0.21253338
0.0,0,0.24007526
0.0,0,0.24664374
0.0,0,0.21529101
0.0,0,0.18007924
0.0,0,0.16390201
0.0,0,0.17699948
0.0,0,0.1849766
0.0,0,0.17621827
0.0,0,0.18332988
0.0,0,0.17244948
0.0,0,0.15885004
0.0,0,0.14931427
0.0,0,0.14631164
0.0,0,0.14287022
0.0,0,0.12803067
0.0,0,0.11872641
0.0,0,0.11492147
0.0,0,0.10932091
0.0,0,0.142905
0.0,0,0.1438575
0.0,0,0.1514901
0.0,0,0.14754264
0.0,0,0.19121465
0.0,0,0.27239108
0.0,0,0.2685127
0.0,0,0.24839304
0.0,0,0.23259771
0.0,0,0.29737812
0.0,1,0.45208037
0.0,1,0.6219641
0.0,1,0.68687975
0.0,0,0.13811618
0.0,1,0.32854936
0.0,1,0.39370662
0.0,1,0.38592458
0.0,1,0.3987962
0.0,1,0.4033061
0.0,1,0.42520776
0.0,1,0.36335677
0.0,1,0.43178242
0.0,1,0.41816673
0.0,1,0.37191916
0.0,1,0.37946412
0.0,1,0.38543564
0.0,1,0.5342985
0.0,1,0.5286615
0.0,1,0.45501366
0.0,1,0.5094586
0.0,1,0.67014563
0.0,1,0.6946164
0.0,1,0.691868
0.0,1,0.7278386
0.0,1,0.7087713
0.0,0,0.20784625
0.0,0,0.12713647
0.0,0,0.15112135
0.0,0,0.14389472
0.0,0,0.14152549
0.0,0,0.13939244
0.0,0,0.24348532
0.0,1,0.3743726
0.0,1,0.38617545
0.0,1,0.41086307
0.0,1,0.4488661
0.0,1,0.48066413
0.0,1,0.5841897
0.0,1,0.63868004
1.0,1,0.73427576
1.0,1,0.76366204
0.0,1,0.4031866
0.0,1,0.3413668
0.0,0,0.29888806
0.0,0,0.29513296
0.0,0,0.29144317
0.0,1,0.30996248
0.0,0,0.22750196
0.0,0,0.18034993
0.0,0,0.22432752
0.0,0,0.21723515
0.0,0,0.22863431
0.0,0,0.21512967
0.0,0,0.19772197
0.0,0,0.18384776
0.0,0,0.1828072
0.0,0,0.18748763
0.0,0,0.19422616
0.0,0,0.18860433
0.0,0,0.16838515
0.0,0,0.15550506
0.0,0,0.14250924
0.0,0,0.13592626
0.0,0,0.10655987
0.0,0,0.0925976
0.0,0,0.10708518
0.0,0,0.11555968
0.0,0,0.14545316
0.0,0,0.14582613
0.0,0,0.14805387
0.0,0,0.20536804
0.0,0,0.261656
0.0,1,0.3211496
0.0,0,0.25932157
0.0,0,0.27144352
0.0,0,0.24982175
1.0,0,0.2783106
0.0,1,0.35760844
1.0,1,0.5828554
1.0,1,0.7516362
1.0,1,0.69495296
0.0,0,0.096105576
0.0,0,0.20552456
0.0,1,0.32946083
0.0,1,0.38505334
0.0,1,0.41012558
0.0,1,0.41408172
0.0,1,0.38943982
0.0,1,0.38298264
0.0,1,0.43100357
0.0,1,0.46439728
0.0,1,0.48345816
0.0,1,0.5098537
0.0,1,0.38874868
0.0,1,0.37077555
0.0,1,0.4771861
0.0,1,0.43663815
0.0,1,0.4536578
0.0,1,0.48382443
0.0,1,0.57777417
0.0,1,0.66313374
0.0,1,0.72275555
0.0,1,0.76004255
0.0,0,0.18819422
0.0,0,0.17266476
0.0,0,0.12220214
0.0,0,0.21928905
0.0,0,0.14982952
0.0,0,0.16939719
0.0,0,0.26102552
0.0,1,0.3100177
0.0,1,0.40707478
0.0,1,0.4149866
0.0,1,0.45283177
0.0,1,0.61590856
0.0,1,0.5707978
0.0,1,0.5822336
1.0,1,0.6380365
1.0,1,0.75963145
1.0,1,0.7891299
1.0,1,0.7035908
0.0,1,0.34190938
0.0,1,0.30886167
0.0,0,0.28641355
0.0,1,0.30619895
0.0,1,0.31003043
0.0,1,0.31754914
0.0,0,0.2974901
0.0,0,0.2561408
0.0,0,0.2223535
0.0,0,0.22783732
0.0,0,0.24734163
0.0,0,0.20492443
0.0,0,0.1985594
0.0,0,0.18091008
0.0,0,0.14206676
0.0,0,0.1250899
0.0,0,0.19506869
0.0,0,0.19649765
0.0,0,0.21646692
0.0,0,0.19207999
0.0,0,0.14976019
0.0,0,0.13233025
0.0,0,0.12673791
0.0,0,0.13079804
0.0,0,0.123294204
0.0,0,0.14118427
0.0,0,0.13519575
0.0,0,0.15205139
0.0,0,0.186554
0.0,0,0.20893697
0.0,0,0.21471824
0.0,0,0.26254
0.0,0,0.26690933
0.0,1,0.30958235
0.0,1,0.378841
1.0,1,0.33244818
1.0,1,0.50481874
1.0,1,0.5202515
1.0,1,0.6837078
0.0,0,0.12802097
0.0,0,0.14737962
0.0,0,0.18369642
0.0,0,0.22593966
0.0,1,0.41615593
0.0,1,0.4685356
0.0,1,0.44618216
0.0,1,0.4068295
0.0,1,0.41861677
0.0,1,0.44385868
0.0,1,0.4506462
0.0,1,0.4740873
0.0,1,0.4376549
0.0,1,0.45119765
0.0,1,0.46643287
0.0,1,0.43144074
0.0,1,0.44424027
0.0,1,0.5549999
0.0,1,0.60708255
0.0,1,0.6818257
0.0,1,0.7145778
0.0,1,0.7681466
0.0,0,0.18011965
0.0,0,0.25470075
0.0,0,0.12651438
0.0,0,0.12626624
0.0,0,0.18800184
0.0,0,0.27211612
0.0,1,0.3770943
0.0,1,0.40316027
0.0,1,0.49464113
0.0,1,0.5390007
0.0,1,0.67453706
0.0,1,0.6339175
0.0,1,0.6323911
1.0,1,0.6126713
1.0,1,0.6076342
1.0,1,0.7408421
1.0,1,0.7660018
1.0,1,0.7031575
0.0,1,0.32772028
0.0,1,0.3242571
0.0,1,0.32311612
0.0,1,0.31279486
0.0,1,0.30792278
0.0,1,0.31976607
0.0,1,0.3258638
0.0,1,0.31407058
0.0,0,0.29598072
0.0,0,0.2828635
0.0,0,0.25447866
0.0,0,0.24047828
0.0,0,0.20987254
0.0,0,0.18615511
0.0,0,0.16626808
0.0,0,0.17079295
0.0,0,0.19337794
0.0,0,0.25907943
0.0,0,0.2950644
0.0,0,0.26262984
0.0,0,0.19506851
0.0,0,0.16948146
0.0,0,0.16299763
0.0,0,0.13721462
0.0,0,0.16175857
0.0,0,0.1265219
0.0,0,0.15842812
0.0,0,0.18879785
0.0,0,0.20065862
0.0,0,0.19769135
0.0,0,0.20453773
0.0,0,0.2522547
0.0,1,0.39888364
0.0,1,0.44688094
0.0,1,0.42639086
1.0,1,0.44661325
1.0,1,0.5512605
1.0,1,0.68155324
1.0,1,0.761319
0.0,0,0.18410863
0.0,0,0.12854101
0.0,0,0.1364308
0.0,0,0.119026385
0.0,1,0.38828123
0.0,1,0.41619304
0.0,1,0.44298607
0.0,1,0.41521475
0.0,1,0.42556524
0.0,1,0.44438088
0.0,1,0.4453032
0.0,1,0.51393396
0.0,1,0.43653855
0.0,1,0.4541577
0.0,1,0.4575535
0.0,1,0.5376582
0.0,1,0.43368256
0.0,1,0.53062433
0.0,1,0.5983724
0.0,1,0.6590798
0.0,1,0.699501
0.0,1,0.72375125
0.0,1,0.71207994
0.0,0,0.20661137
0.0,0,0.21224584
0.0,0,0.17013153
0.0,1,0.317836
0.0,1,0.3504566
0.0,1,0.39738002
0.0,1,0.41120693
0.0,1,0.45756292
0.0,1,0.63797504
0.0,1,0.6416283
0.0,1,0.69883674
0.0,1,0.68664026
0.0,1,0.6693455
1.0,1,0.64396214
1.0,1,0.60967374
1.0,1,0.7080086
1.0,1,0.5819945
1.0,1,0.5095631
0.0,1,0.41566047
0.0,1,0.34010905
0.0,1,0.30973783
0.0,1,0.33452842
0.0,1,0.30953893
0.0,0,0.29737097
0.0,1,0.31072098
0.0,1,0.32089195
0.0,1,0.33082616
0.0,0,0.28888783
0.0,1,0.33903944
0.0,1,0.33891588
0.0,0,0.28668723
0.0,0,0.25152576
0.0,0,0.22191148
0.0,0,0.18306713
0.0,0,0.21366024
0.0,0,0.24089335
0.0,0,0.25207087
0.0,0,0.24321036
0.0,0,0.23741591
0.0,0,0.25329787
0.0,0,0.19978374
0.0,0,0.20328242
0.0,0,0.17767072
0.0,0,0.15581575
0.0,0,0.15720965
0.0,0,0.16651386
0.0,0,0.21624807
0.0,0,0.25590658
0.0,0,0.23654313
0.0,1,0.31139743
0.0,1,0.36099905
0.0,1,0.38695186
0.0,1,0.4921278
1.0,1,0.5479361
1.0,1,0.4813454
1.0,1,0.5288245
0.0,1,0.577447
0.0,1,0.6499778
0.0,0,0.25759318
0.0,0,0.108095266
0.0,0,0.13971074
0.0,0,0.13647473
0.0,1,0.33322954
0.0,1,0.41844058
0.0,1,0.41005263
0.0,1,0.41378322
0.0,1,0.4225529
0.0,1,0.4515771
0.0,1,0.46785223
0.0,1,0.4423245
0.0,1,0.4294916
0.0,1,0.42815855
0.0,1,0.40569925
0.0,1,0.47008058
0.0,1,0.44413832
0.0,1,0.45661086
0.0,1,0.6118536
0.0,1,0.678676
0.0,1,0.66966045
0.0,1,0.6841749
0.0,1,0.74220246
0.0,1,0.707324
0.0,0,0.19705716
0.0,0,0.18810083
0.0,0,0.26157668
0.0,1,0.38535535
0.0,1,0.4007761
0.0,1,0.42087573
0.0,1,0.4835655
0.0,1,0.6342513
0.0,1,0.6882078
0.0,1,0.6887644
0.0,1,0.7000032
1.0,1,0.702269
1.0,1,0.69238675
1.0,1,0.66847193
1.0,1,0.51911265
1.0,1,0.4991916
1.0,1,0.4896652
1.0,1,0.44122753
1.0,1,0.502074
1.0,1,0.569496
0.0,1,0.43236086
1.0,1,0.42835248
1.0,1,0.47976443
0.0,1,0.31492397
0.0,1,0.30336794
0.0,0,0.2899459
0.0,1,0.32825127
0.0,1,0.3155737
0.0,1,0.3445638
0.0,1,0.37755162
0.0,1,0.35043147
0.0,1,0.33579248
0.0,1,0.33995235
0.0,1,0.33716083
0.0,1,0.32102504
0.0,1,0.32601517
0.0,0,0.2614449
0.0,0,0.23305248
0.0,0,0.21556441
0.0,0,0.19341233
0.0,0,0.22720249
0.0,0,0.24316835
0.0,0,0.24037832
0.0,0,0.21248215
0.0,0,0.21224578
0.0,0,0.20370011
0.0,0,0.18812416
0.0,0,0.1397921
0.0,0,0.15239528
0.0,0,0.20697531
0.0,0,0.20627473
0.0,0,0.25482953
0.0,0,0.24974398
0.0,0,0.27767774
0.0,1,0.3840872
0.0,1,0.5273613
0.0,1,0.5110058
0.0,1,0.4805426
0.0,1,0.54187554
0.0,1,0.5415828
0.0,1,0.54849386
0.0,0,0.18276629
0.0,0,0.12241226
0.0,0,0.101681575
0.0,0,0.18140584
0.0,0,0.22740798
0.0,1,0.4318088
0.0,1,0.4207306
0.0,1,0.4311169
0.0,1,0.41960058
0.0,1,0.43520617
0.0,1,0.48140937
0.0,1,0.4425222
0.0,1,0.4264561
0.0,1,0.4214929
0.0,1,0.42564496
0.0,1,0.5003572
0.0,1,0.49906906
0.0,1,0.5225531
0.0,1,0.4932571
0.0,1,0.5085629
0.0,1,0.46980646
0.0,1,0.6333269
0.0,1,0.67168313
0.0,1,0.70489764
0.0,1,0.727972
0.0,1,0.71959543
0.0,0,0.27064678
0.0,0,0.15691549
0.0,0,0.2578167
0.0,1,0.36446404
0.0,1,0.3923943
0.0,1,0.41629142
0.0,1,0.4461908
0.0,1,0.6428925
0.0,1,0.70796484
0.0,1,0.6924424
1.0,1,0.6872906
1.0,1,0.6247631
1.0,1,0.6313225
1.0,1,0.6094615
1.0,1,0.6248727
1.0,1,0.5776724
1.0,1,0.62481505
1.0,1,0.44990826
1.0,1,0.47298887
1.0,1,0.475297
1.0,1,0.5855803
1.0,1,0.42024264
1.0,1,0.4369309
1.0,1,0.6740057
0.0,1,0.6800953
0.0,1,0.32482085
0.0,1,0.32065737
0.0,1,0.30767635
0.0,0,0.28575248
0.0,1,0.32119653
0.0,1,0.34250042
0.0,1,0.36200634
0.0,1,0.39312497
0.0,1,0.36326805
0.0,1,0.36104095
0.0,1,0.32770857
0.0,1,0.3111757
0.0,1,0.3195991
0.0,0,0.28140834
0.0,0,0.22876136
0.0,0,0.17299628
0.0,0,0.14189619
0.0,0,0.2392686
0.0,0,0.23729353
0.0,0,0.23844841
0.0,0,0.23249313
0.0,0,0.19624338
0.0,0,0.17475446
0.0,0,0.14921142
0.0,0,0.18553278
0.0,0,0.17461058
0.0,0,0.20878825
0.0,0,0.19823092
0.0,0,0.24132638
0.0,0,0.26523632
0.0,1,0.35557434
0.0,1,0.3755106
0.0,1,0.47046754
0.0,1,0.48754576
0.0,1,0.44097364
0.0,1,0.47538823
0.0,1,0.5226004
0.0,0,0.07680205
0.0,0,0.10595154
0.0,0,0.17930962
0.0,1,0.34768492
0.0,1,0.45928204
0.0,1,0.5627113
0.0,1,0.5068545
0.0,1,0.44076595
0.0,1,0.42454416
0.0,1,0.44119725
0.0,1,0.4207281
0.0,1,0.412281
0.0,1,0.39808849
0.0,1,0.4226262
0.0,1,0.4562081
0.0,1,0.42186427
0.0,1,0.48779225
0.0,1,0.5802073
0.0,1,0.526091
0.0,1,0.5780147
0.0,1,0.6798799
0.0,1,0.7014833
0.0,1,0.7145725
0.0,1,0.72333336
0.0,1,0.7396985
0.0,1,0.7382953
0.0,1,0.78744483
0.0,1,0.8019874
0.0,0,0.1722308
0.0,0,0.14065818
0.0,1,0.3079885
0.0,1,0.40413734
0.0,1,0.41568232
0.0,1,0.47766367
0.0,1,0.572661
0.0,1,0.6972467
0.0,1,0.69406766
1.0,1,0.7220737
0.0,1,0.67777956
1.0,1,0.57165027
1.0,1,0.65748876
0.0,1,0.53906006
1.0,1,0.56152934
1.0,1,0.56284964
1.0,1,0.6525177
1.0,1,0.49214378
1.0,1,0.4481416
1.0,1,0.47145864
0.0,1,0.5002055
0.0,1,0.6494997
0.0,1,0.58922243
0.0,1,0.5276441
0.0,1,0.6283301
0.0,1,0.63950706
0.0,1,0.3510765
0.0,1,0.35001123
1.0,1,0.35679945
0.0,1,0.33786988
0.0,1,0.36071068
1.0,1,0.33582184
0.0,1,0.35243583
0.0,1,0.36893448
1.0,1,0.3924914
0.0,1,0.34770268
